Block SCALES
1 10000	# UV scale [GeV]
1 2 1 2 0.000000	# ll(1,2,1,2)
1 2 1 3 0.000000	# ll(1,2,1,3)
1 2 2 1 -4.830584E-8	# ll(1,2,2,1)
1 2 2 2 0.000000	# ll(1,2,2,2)
1 2 2 3 0.000000	# ll(1,2,2,3)
1 2 3 1 0.000000	# ll(1,2,3,1)
1 2 3 2 0.000000	# ll(1,2,3,2)
1 2 3 3 0.000000	# ll(1,2,3,3)
1 3 1 3 0.000000	# ll(1,3,1,3)
1 3 2 2 0.000000	# ll(1,3,2,2)
1 3 2 3 0.000000	# ll(1,3,2,3)
1 3 3 1 -4.830729E-8	# ll(1,3,3,1)
1 3 3 2 0.000000	# ll(1,3,3,2)
1 3 3 3 0.000000	# ll(1,3,3,3)
2 2 2 2 -2.005115E-8	# ll(2,2,2,2)
2 2 2 3 0.000000	# ll(2,2,2,3)
2 2 3 3 2.825993E-8	# ll(2,2,3,3)
2 3 2 3 0.000000	# ll(2,3,2,3)
2 3 3 2 -4.830730E-8	# ll(2,3,3,2)
2 3 3 3 0.000000	# ll(2,3,3,3)
3 3 3 3 -2.004358E-8	# ll(3,3,3,3)
Block IMWCLL
1 1 1 2 0.000000	# ll(1,1,1,2)
1 1 1 3 0.000000	# ll(1,1,1,3)
1 1 2 3 0.000000	# ll(1,1,2,3)
1 2 1 2 0.000000	# ll(1,2,1,2)
1 2 1 3 0.000000	# ll(1,2,1,3)
1 2 2 2 0.000000	# ll(1,2,2,2)
1 2 2 3 0.000000	# ll(1,2,2,3)
1 2 3 1 0.000000	# ll(1,2,3,1)
1 2 3 2 0.000000	# ll(1,2,3,2)
1 2 3 3 0.000000	# ll(1,2,3,3)
1 3 1 3 0.000000	# ll(1,3,1,3)
1 3 2 2 0.000000	# ll(1,3,2,2)
1 3 2 3 0.000000	# ll(1,3,2,3)
1 3 3 2 0.000000	# ll(1,3,3,2)
1 3 3 3 0.000000	# ll(1,3,3,3)
2 2 2 3 0.000000	# ll(2,2,2,3)
2 3 2 3 0.000000	# ll(2,3,2,3)
2 3 3 3 0.000000	# ll(2,3,3,3)
Block WCQQ1
1 1 1 1 -2.421343E-6	# qq1(1,1,1,1)
1 1 1 2 3.263715E-6	# qq1(1,1,1,2)
1 1 1 3 0.000592	# qq1(1,1,1,3)
1 1 2 2 5.675856E-6	# qq1(1,1,2,2)
1 1 2 3 2.160179E-6	# qq1(1,1,2,3)
1 1 3 3 -0.000080	# qq1(1,1,3,3)
1 2 1 2 -2.823219E-8	# qq1(1,2,1,2)
1 2 1 3 2.568826E-6	# qq1(1,2,1,3)
1 2 2 1 -6.890877E-6	# qq1(1,2,2,1)
1 2 2 2 3.328506E-6	# qq1(1,2,2,2)
1 2 2 3 0.000192	# qq1(1,2,2,3)
1 2 3 1 1.098937E-6	# qq1(1,2,3,1)
1 2 3 2 -1.711078E-6	# qq1(1,2,3,2)
1 2 3 3 0.000220	# qq1(1,2,3,3)
1 3 1 3 -0.000105	# qq1(1,3,1,3)
1 3 2 2 0.000387	# qq1(1,3,2,2)
1 3 2 3 0.000270	# qq1(1,3,2,3)
1 3 3 1 -0.000043	# qq1(1,3,3,1)
1 3 3 2 0.000094	# qq1(1,3,3,2)
1 3 3 3 -0.005903	# qq1(1,3,3,3)
2 2 2 2 1.030951E-7	# qq1(2,2,2,2)
2 2 2 3 2.272930E-8	# qq1(2,2,2,3)
2 2 3 3 5.310404E-6	# qq1(2,2,3,3)
2 3 2 3 -2.369009E-8	# qq1(2,3,2,3)
2 3 3 2 -6.404819E-6	# qq1(2,3,3,2)
2 3 3 3 9.191869E-7	# qq1(2,3,3,3)
3 3 3 3 -0.000031	# qq1(3,3,3,3)
Block IMWCQQ1
1 1 1 2 0.000000	# qq1(1,1,1,2)
1 1 1 3 6.146975E-8	# qq1(1,1,1,3)
1 1 2 3 -5.183307E-8	# qq1(1,1,2,3)
1 2 1 2 0.000000	# qq1(1,2,1,2)
1 2 1 3 -6.239000E-7	# qq1(1,2,1,3)
1 2 2 2 0.000000	# qq1(1,2,2,2)
1 2 2 3 -1.222211E-8	# qq1(1,2,2,3)
1 2 3 1 1.063838E-6	# qq1(1,2,3,1)
1 2 3 2 0.000000	# qq1(1,2,3,2)
1 2 3 3 6.047968E-8	# qq1(1,2,3,3)
1 3 1 3 1.592025E-9	# qq1(1,3,1,3)
1 3 2 2 1.935705E-7	# qq1(1,3,2,2)
1 3 2 3 -6.230467E-8	# qq1(1,3,2,3)
1 3 3 2 4.000084E-6	# qq1(1,3,3,2)
1 3 3 3 -0.000043	# qq1(1,3,3,3)
2 2 2 3 -1.196003E-9	# qq1(2,2,2,3)
2 3 2 3 -4.906729E-6	# qq1(2,3,2,3)
2 3 3 3 0.000000	# qq1(2,3,3,3)
Block WCQQ3
1 1 1 1 -0.000012	# qq3(1,1,1,1)
1 1 1 2 0.000016	# qq3(1,1,1,2)
1 1 1 3 -0.002481	# qq3(1,1,1,3)
1 1 2 2 1.073957E-6	# qq3(1,1,2,2)
1 1 2 3 -3.499561E-7	# qq3(1,1,2,3)
1 1 3 3 0.000023	# qq3(1,1,3,3)
1 2 1 2 -1.079958E-8	# qq3(1,2,1,2)
1 2 1 3 -6.486259E-6	# qq3(1,2,1,3)
1 2 2 1 -6.774984E-6	# qq3(1,2,2,1)
1 2 2 2 0.000016	# qq3(1,2,2,2)
1 2 2 3 -0.000550	# qq3(1,2,2,3)
1 2 3 1 -5.762714E-6	# qq3(1,2,3,1)
1 2 3 2 -6.550630E-7	# qq3(1,2,3,2)
1 2 3 3 -0.000057	# qq3(1,2,3,3)
1 3 1 3 0.000309	# qq3(1,3,1,3)
1 3 2 2 -0.001899	# qq3(1,3,2,2)
1 3 2 3 -0.000797	# qq3(1,3,2,3)
1 3 3 1 0.000268	# qq3(1,3,3,1)
1 3 3 2 -0.000708	# qq3(1,3,3,2)
1 3 3 3 0.016697	# qq3(1,3,3,3)
2 2 2 2 6.169204E-7	# qq3(2,2,2,2)
2 2 2 3 1.179253E-7	# qq3(2,2,2,3)
2 2 3 3 9.983401E-7	# qq3(2,2,3,3)
2 3 2 3 -5.608778E-9	# qq3(2,3,2,3)
2 3 3 2 -6.290179E-6	# qq3(2,3,3,2)
2 3 3 3 3.782477E-7	# qq3(2,3,3,3)
3 3 3 3 -0.000020	# qq3(3,3,3,3)
Block IMWCQQ3
1 1 1 2 0.000000	# qq3(1,1,1,2)
1 1 1 3 2.961816E-7	# qq3(1,1,1,3)
1 1 2 3 -1.867366E-8	# qq3(1,1,2,3)
1 2 1 2 0.000000	# qq3(1,2,1,2)
1 2 1 3 2.454219E-7	# qq3(1,2,1,3)
1 2 2 2 0.000000	# qq3(1,2,2,2)
1 2 2 3 -4.678855E-9	# qq3(1,2,2,3)
1 2 3 1 -2.671279E-6	# qq3(1,2,3,1)
1 2 3 2 0.000000	# qq3(1,2,3,2)
1 2 3 3 2.958021E-7	# qq3(1,2,3,3)
1 3 1 3 1.586536E-9	# qq3(1,3,1,3)
1 3 2 2 -2.469136E-6	# qq3(1,3,2,2)
1 3 2 3 -2.383746E-8	# qq3(1,3,2,3)
1 3 3 2 -1.042209E-6	# qq3(1,3,3,2)
1 3 3 3 0.000125	# qq3(1,3,3,3)
2 2 2 3 -2.476190E-10	# qq3(2,2,2,3)
2 3 2 3 0.000014	# qq3(2,3,2,3)
2 3 3 3 0.000000	# qq3(2,3,3,3)
Block WCLQ1
1 1 1 1 1.109019E-6	# lq1(1,1,1,1)
1 1 1 2 -2.858653E-6	# lq1(1,1,1,2)
1 1 1 3 0.000242	# lq1(1,1,1,3)
1 1 2 2 1.177995E-9	# lq1(1,1,2,2)
1 1 2 3 -1.514267E-8	# lq1(1,1,2,3)
1 1 3 3 9.042381E-7	# lq1(1,1,3,3)
1 2 1 1 0.000000	# lq1(1,2,1,1)
1 2 1 2 0.000000	# lq1(1,2,1,2)
1 2 1 3 0.000000	# lq1(1,2,1,3)
1 2 2 1 0.000000	# lq1(1,2,2,1)
1 2 2 2 0.000000	# lq1(1,2,2,2)
1 2 2 3 0.000000	# lq1(1,2,2,3)
1 2 3 1 0.000000	# lq1(1,2,3,1)
1 2 3 2 0.000000	# lq1(1,2,3,2)
1 2 3 3 0.000000	# lq1(1,2,3,3)
1 3 1 1 0.000000	# lq1(1,3,1,1)
1 3 1 2 0.000000	# lq1(1,3,1,2)
1 3 1 3 0.000000	# lq1(1,3,1,3)
1 3 2 1 0.000000	# lq1(1,3,2,1)
1 3 2 2 0.000000	# lq1(1,3,2,2)
1 3 2 3 0.000000	# lq1(1,3,2,3)
1 3 3 1 0.000000	# lq1(1,3,3,1)
1 3 3 2 0.000000	# lq1(1,3,3,2)
1 3 3 3 0.000000	# lq1(1,3,3,3)
2 2 1 1 1.109027E-6	# lq1(2,2,1,1)
2 2 1 2 -2.858676E-6	# lq1(2,2,1,2)
2 2 1 3 0.000242	# lq1(2,2,1,3)
2 2 2 2 1.177982E-9	# lq1(2,2,2,2)
2 2 2 3 -1.514282E-8	# lq1(2,2,2,3)
2 2 3 3 9.042460E-7	# lq1(2,2,3,3)
2 3 1 1 0.000000	# lq1(2,3,1,1)
2 3 1 2 0.000000	# lq1(2,3,1,2)
2 3 1 3 0.000000	# lq1(2,3,1,3)
2 3 2 1 0.000000	# lq1(2,3,2,1)
2 3 2 2 0.000000	# lq1(2,3,2,2)
2 3 2 3 0.000000	# lq1(2,3,2,3)
2 3 3 1 0.000000	# lq1(2,3,3,1)
2 3 3 2 0.000000	# lq1(2,3,3,2)
2 3 3 3 0.000000	# lq1(2,3,3,3)
3 3 1 1 1.111518E-6	# lq1(3,3,1,1)
3 3 1 2 -2.865112E-6	# lq1(3,3,1,2)
3 3 1 3 0.000242	# lq1(3,3,1,3)
3 3 2 2 1.174287E-9	# lq1(3,3,2,2)
3 3 2 3 -1.518527E-8	# lq1(3,3,2,3)
3 3 3 3 9.064756E-7	# lq1(3,3,3,3)
Block IMWCLQ1
1 1 1 2 0.000000	# lq1(1,1,1,2)
1 1 1 3 -5.193227E-8	# lq1(1,1,1,3)
1 1 2 3 -6.705234E-10	# lq1(1,1,2,3)
1 2 1 1 0.000000	# lq1(1,2,1,1)
1 2 1 2 9.620492E-9	# lq1(1,2,1,2)
1 2 1 3 0.000000	# lq1(1,2,1,3)
1 2 2 1 0.000000	# lq1(1,2,2,1)
1 2 2 2 0.000000	# lq1(1,2,2,2)
1 2 2 3 0.000000	# lq1(1,2,2,3)
1 2 3 1 0.000000	# lq1(1,2,3,1)
1 2 3 2 0.000000	# lq1(1,2,3,2)
1 2 3 3 0.000000	# lq1(1,2,3,3)
1 3 1 1 0.000000	# lq1(1,3,1,1)
1 3 1 2 0.000000	# lq1(1,3,1,2)
1 3 1 3 0.000000	# lq1(1,3,1,3)
1 3 2 1 0.000000	# lq1(1,3,2,1)
1 3 2 2 0.000000	# lq1(1,3,2,2)
1 3 2 3 0.000000	# lq1(1,3,2,3)
1 3 3 1 0.000000	# lq1(1,3,3,1)
1 3 3 2 0.000000	# lq1(1,3,3,2)
1 3 3 3 0.000000	# lq1(1,3,3,3)
2 2 1 2 0.000000	# lq1(2,2,1,2)
2 2 1 3 0.000000	# lq1(2,2,1,3)
2 2 2 3 0.000000	# lq1(2,2,2,3)
2 3 1 1 0.000000	# lq1(2,3,1,1)
2 3 1 2 -5.193269E-8	# lq1(2,3,1,2)
2 3 1 3 -6.705264E-10	# lq1(2,3,1,3)
2 3 2 1 0.000000	# lq1(2,3,2,1)
2 3 2 2 9.620569E-9	# lq1(2,3,2,2)
2 3 2 3 0.000000	# lq1(2,3,2,3)
2 3 3 1 0.000000	# lq1(2,3,3,1)
2 3 3 2 0.000000	# lq1(2,3,3,2)
2 3 3 3 0.000000	# lq1(2,3,3,3)
3 3 1 2 0.000000	# lq1(3,3,1,2)
3 3 1 3 0.000000	# lq1(3,3,1,3)
